Id,Predicted
120250,409090.4299560718
4385,319534.79703577555
167043,489456.41903767525
41415,376263.76157196175
68771,436253.5120973774
131281,522092.87039989675
72273,340006.4271856521
150853,665059.8895495791
45843,368040.5114623506
79867,400779.6764132549
92735,445464.44225286494
100081,437591.41826948005
138670,481534.4358320857
135039,523120.47124644835
3809,361693.04700427706
104504,474908.9305145742
24475,366960.74226879526
111532,386654.7655822777
131342,481655.8681332292
82226,338903.18963906413
121698,366493.23083823075
37190,378735.7745446381
161251,507843.4387316514
118638,347713.882967797
33342,263933.08856967563
76775,342505.8636161373
31922,252065.2187725655
138240,520764.86320875137
96954,378430.9592977083
45417,267582.6437855746
10304,360512.5185931576
58144,461486.5133672755
161750,425660.71039962483
163025,605806.5466515567
156658,563349.6388297557
47867,303193.1713751454
117601,414771.88503105607
88659,403774.2625655652
43779,428659.58744166506
106017,778031.570635285
41140,293806.6738866741
91371,359962.204140477
125917,679317.2372533062
149962,419862.0386758377
143964,481259.5445201747
74626,464100.2368668404
150406,504528.96773047064
112146,583152.7810142527
89594,357083.4230937734
76414,269856.86187762016
53424,235922.6053813708
165010,607737.1944885371
51013,325894.0719817753
125519,417165.14818056003
143881,477151.1606307982
13098,369886.7742062764
8941,336448.9125016461
109327,487883.0662004433
61811,860073.902374874
125350,465337.03776263364
153700,512428.8139034397
106367,392970.25926774176
85915,620082.8500771635
104152,575996.4850254053
46891,146357.9332032465
11633,343739.087955906
11689,296001.95076518453
9564,377802.6587965749
179532,625733.3503090132
15119,169970.63933898002
73020,392397.913106071
135978,402150.2088051843
42050,467020.7086653739
13750,308007.0913014009
116422,533239.3955799656
136570,412689.9634739221
159522,579136.8707898646
154998,421577.3914784874
114853,382620.7372622365
42605,275546.1504432382
40526,347457.4567248485
121328,460594.85526064003
12526,229424.09401700847
56751,516786.88989842974
61775,857154.024953859
44531,374996.9308875523
5753,298259.21056779695
84213,690979.8349818629
111826,396285.33147760376
177083,686100.8005259468
103514,421848.58638397057
74844,421322.3697557549
58728,419805.2439400649
13712,459330.1036819459
103291,338759.4545106463
84353,363210.91166089807
115073,372994.3464272552
47256,389154.3234932638
163349,744005.4864166051
18222,379775.0974013385
130233,521438.0645688545
130907,354819.78706904844
116548,321737.5561082371
51308,313810.39890518144
45236,369123.42903272394
48984,275602.1458111773
74060,791452.8847834205
34392,386420.5443674447
80607,439420.0090180225
131745,751230.3941884994
123440,424546.6973285347
151624,757074.908659566
120069,440987.96671905246
159257,507055.4912469804
156296,463938.04970183386
47881,382404.629934786
174248,666066.4994051014
109498,317030.04171860055
177357,685631.9316743023
35626,312833.2182374716
55427,391508.7655909429
135996,373815.69238653034
51947,276377.25599801855
49115,362769.30929850036
141883,494834.61849913816
57453,432313.74887919216
174125,721451.6570552904
30649,329315.4123728289
86023,631403.2583703003
140197,648671.7231083638
89689,457353.19015520805
182871,611130.9507681283
42053,493081.4243154797
85123,495753.3076736722
156217,553990.9017151394
91738,477968.7604702903
61650,787908.7142151508
134659,505580.32857738284
66858,319761.1033922252
128402,322632.6146977786
175668,686905.6745993176
12279,203917.8484614336
78168,489684.5514443078
11108,213014.47411213815
124316,491845.113924477
130946,534925.0142053628
182789,610765.2883348651
159756,547526.6694852868
94285,486574.7791432037
61444,945337.467787746
165658,578477.6803858274
48462,439142.3679585448
144457,440034.6743572927
149455,459893.2253287282
72984,405080.36341227725
143777,432871.46400645043
118707,396854.62139433686
72468,521648.8044422356
168194,589623.6911714006
96365,416311.3682847575
14238,302553.40304112795
168436,435474.25090962066
159189,518121.85456818214
27894,262877.3346576772
179055,758284.3991766677
182324,582365.9625404533
95122,389147.5572433969
127803,461601.94545134704
48971,285754.7299397397
142517,526944.016098018
114250,459768.90028552
19377,321131.7180924285
158230,511132.9883398573
6011,322453.1713760487
118060,456280.3187998988
144603,505319.0251611055
21348,392176.5817804735
86592,526483.3053341518
124023,487639.2722535317
179314,589459.0632085518
136239,367308.27896957495
57227,533139.1690685184
157181,516297.58955535514
153575,454945.30433542613
19545,278922.31725689914
94076,387589.1789659598
110344,440543.3792404533
89261,679572.4277894123
109644,391689.94105216546
76451,335761.394840632
6286,332903.4695283296
120290,431102.54759532167
49001,269739.58280848345
13820,452077.45249662275
183794,632228.7850286626
10099,349880.84566246875
88928,339995.5461466431
64243,422505.9354044101
26551,312300.8221937626
160549,466712.82941547135
181011,644875.5876704449
33721,409286.3317906149
148238,510526.6918423906
133496,435107.7837475264
146110,520298.3385448727
142522,486333.67958376836
181313,689005.0193334192
88354,467521.3624275619
179507,544094.1949979572
146356,503558.4316432725
182138,617836.9977742564
7078,271030.7157092566
26327,280734.6337779197
43157,355672.902465496
160398,709326.387040888
109459,595990.6973712854
49399,234139.93427373527
35371,322374.53473559784
62156,442729.3701958671
16340,317051.2421525648
14727,296071.2344491067
88492,612024.0261438959
180391,632547.3573264449
112920,347586.2087644449
174504,590370.8857377231
2369,297155.03111305553
17790,328543.64090043574
67247,287991.1058021753
90397,528602.3700317058
91641,366527.1547988781
80937,401918.88919709873
124038,418901.6752728277
24248,318866.35776783543
124604,387568.59096030385
77069,385201.18129738024
37715,357833.47895919526
159225,490516.90127947426
95976,782028.9966773634
78286,530645.1114533523
114681,338133.9410406259
136531,575493.865421168
122243,386528.24317087425
54636,403598.5861228684
130402,465446.5538583998
35264,322765.494543925
117680,430867.64330280875
171917,753208.6064197422
88351,437063.61004187464
140942,413216.87982285075
134411,526264.7712483511
17344,324704.5820602562
148564,498993.4910367357
73234,510833.9403956048
117425,436520.807160105
56580,185572.8201026859
104322,572949.3792116059
21985,330898.44410834194
57140,295991.2941964113
148652,400543.0205400719
147393,591326.8858111303
142069,516216.25147199875
59854,466709.29728754086
116435,381591.32039239
131449,451210.8437610506
161892,587280.9238919397
64717,445702.4333299163
131626,411736.9152689872
1295,206425.21671937825
164130,935277.4097894684
52686,620149.2735809692
27624,276945.43480456143
86489,707556.3533540135
170160,491386.7286779921
142876,412515.9730780258
104729,350994.0726493783
53144,417309.40675900766
33058,262426.15546494554
23296,342867.2865969836
156449,478644.22068787547
63795,288142.2445424433
93613,430179.76254032354
91576,365287.30270147696
90370,474137.6578883531
157533,437589.8363755613
11217,300467.584968817
53618,300880.3475970867
36769,373114.9613319636
170671,692245.3616714247
107486,352206.91329118493
51961,276377.25599801855
37231,404996.54208925855
120168,473402.7412982427
11023,485498.2229403894
85880,487798.8614920024
39434,305553.1388352321
2273,218549.19901723557
18777,353218.0997234559
7130,322135.55945091846
111006,510651.98264382215
165389,443934.5372209541
48807,215308.49996506856
111956,436323.51480039326
7452,332403.830616607
126326,419298.66627372
71265,435368.6183735602
94935,496038.67445927404
7625,347621.9791131185
38645,246580.29264400492
91715,370970.5368690746
133218,451120.45531870815
43077,350680.4348190715
90411,585191.2603623898
120601,371131.7078266218
86643,345045.57436012255
171247,439401.99473621376
58914,409744.96778681106
94069,383468.37187384954
76440,345913.97896919434
45349,474478.8347408572
82265,430407.132656017
177129,566843.4572956394
78118,430678.6707915066
167664,570329.3445743703
10343,365338.43974592176
111344,359700.6205461769
151022,904968.0001716879
109799,429777.8406299319
67616,500518.9931779264
100848,431832.24050317093
96153,490395.8759552927
40132,241903.97672282977
150917,421292.0116225688
182212,520423.43050618673
132628,394423.7692282557
176508,620396.7160464306
159740,490275.5236162915
37529,259751.2574103611
76203,478693.20157942304
159953,536646.0473008608
143744,398092.5423999344
182856,646572.0176224611
65957,455974.2401576192
177105,641544.813157909
124908,468305.70595391735
135479,378588.1356576979
170155,491386.7286779921
176226,629065.5588960608
183543,565016.8961487572
49952,195586.89405590628
65832,368794.5799805486
79850,388650.919744274
154548,646896.0264558328
145031,402032.8565939866
35979,415278.6393390426
108222,476656.2502556918
29240,282536.3250279273
86928,326806.02309500775
43868,448778.01857433957
48375,400808.90182757896
32279,366945.6417844116
167019,482140.998519622
108716,481821.12528826226
181726,701499.7304962123
82129,797788.9044383711
101546,439137.75226752815
30938,312697.21752673516
176169,689359.795840911
183102,708307.4734530539
104433,416120.1964553634
149616,397475.1669420667
27942,372233.96744474245
74591,385452.2877635208
180378,533004.1588058827
43264,459604.1223741221
83538,544423.7793632819
90517,527749.6260777737
160920,357800.85028343194
24192,295574.0968066426
35803,380215.2682567282
126997,469059.3512061748
39060,391362.61932488286
69786,658435.3407517639
172738,610531.3051145677
185781,624247.4398426444
40777,284149.91643096396
5578,339576.46476533293
134622,445674.97885071445
18530,267394.6336755495
11120,272825.0603096285
97449,453014.388791548
151585,725396.2457370096
100790,491108.2080992678
65706,476854.832720861
119045,583785.7595815351
153798,311158.31840098696
18457,254796.61490332824
103742,505097.29211052874
145366,501755.50704163313
35521,168623.3276137241
124027,585775.7288018162
64804,385551.91796082444
184642,561729.2103224765
132402,500767.68169522414
1039,215436.81154032543
172289,617739.1776618202
100166,571255.6704354149
5669,348209.94759923243
127767,392656.56601569115
175951,580915.0825615093
68959,420653.95526357077
1760,284373.4844872523
61738,867349.2430966098
23031,277681.7082000674
88270,485321.64610302047
166058,626011.7922170423
59647,269893.1875159858
129055,563614.883815375
70170,378569.7348076764
85049,439664.4138373438
159630,627743.9972199512
92793,545497.8461945688
14245,292400.8189125655
132037,466407.1073503036
179820,668022.2117580528
26017,320505.9417108211
38600,229597.12130214617
168777,657032.3701903194
16172,377877.04966177145
33306,348945.4707344964
54420,260951.1947381708
144959,470979.3442842504
156299,548078.6001513482
120812,436077.5164456
141354,431449.7247301239
177100,641544.813157909
10819,358751.6908483932
44580,408605.0232613954
99138,315272.9096844756
3344,284214.08835026296
2017,167185.80019217904
57342,484856.81977970235
179264,690465.3559054292
15347,213269.7510514675
84281,708910.5023866931
105283,424367.81933789543
37638,486796.93415362487
65470,457946.4643621212
2891,393498.50447367725
68134,624120.8963915666
126024,691431.8131975702
115159,430496.5289654591
67019,625075.3309587789
54923,537233.1309165207
94164,440167.8291579286
44548,407888.03538470593
148451,487923.49067290383
136371,407681.5413186314
10167,351870.2613151218
124826,475342.1911218395
152906,465386.5598996614
136249,463144.54153314995
167051,668309.7847000996
54754,249684.05840388517
92495,404947.9459072249
38964,321381.57042902906
150157,536477.5031359168
23994,259418.88597233628
168612,554901.0677622256
70677,941816.3460046215
66213,321946.23062045407
149511,381363.1052926751
175869,579051.8251070267
13404,342128.6147212321
27642,297250.60306168627
172045,616837.7631636548
114269,537600.1885766798
20496,327346.2798820687
75213,484346.1864548008
30719,350050.19502218784
73927,641602.9674644661
155010,571297.49655844
170723,577326.6172665905
17562,312322.24805141124
82907,487611.71713430644
105012,485992.06329031836
36111,335353.7561832391
65402,415811.3162861008
157874,452175.0370713319
92213,446241.57894316304
39324,467665.5231950711
185310,585099.1405554676
168954,473359.9971771605
172507,544529.0690375546
152216,423605.20827124367
28884,314022.7851162208
66204,689132.6063870437
18919,238055.85456292817
68801,399437.3444243441
156980,485023.2677384364
162778,456646.43675940536
124756,435618.7911870945
154911,520721.64981605683
40938,288177.9680494489
37450,343053.91635021364
7878,376152.172586318
93153,406517.0419039439
49559,208514.16952781903
10327,385643.6080030466
30944,312697.21752673516
82196,343604.09605983616
135543,689997.9468951114
81738,379559.714405621
112771,380372.7443029334
146036,738286.1494772225
36266,353468.79619194096
103479,460279.91212522576
38607,209291.95304502134
5976,275685.9110168442
143659,579587.431585976
164824,575037.3914588952
163175,472159.8924935534
131996,466083.48152582865
99311,353946.7678253655
104086,397074.6705992593
92875,411463.76857363136
96506,391101.8054432947
106226,447867.1777570259
122431,536714.9422622598
101622,461179.4560904664
15476,281650.6669269827
91813,323441.3670792036
29857,339849.92686986865
21264,381721.5655802065
37996,448769.7216924381
121426,457710.6437473014
7951,333281.9104510641
53163,376699.07024475804
66272,596631.1429062859
89711,373281.33282321924
70618,867267.2659280704
18127,323218.15226202714
56623,253501.94092874712
114786,495927.4192966909
51258,255615.0620206418
80833,445622.8479760475
145646,577245.6026509898
16528,314858.44292655174
59288,591092.1286684404
156894,535424.9347355104
75855,469368.524617892
146034,738286.1494772225
87536,618914.7991123702
41235,292316.4289326067
159297,560125.2427581598
172172,505609.62077197497
100399,733335.467783045
4019,337356.62279065646
100450,718745.3550085083
82489,403917.95489270706
124793,526586.3680730427
44302,119221.14802744199
144387,480477.1574850865
99170,348785.0112948022
184739,621908.7598997313
117077,575665.6977486068
99974,835563.0350782305
58810,394833.97974387894
113944,436126.10069885006
32852,272753.0865163267
12113,167162.27240443265
72541,514187.2618399553
20950,599806.2021521762
8774,270167.5436659968
102477,509440.683045244
7658,346889.06965692795
87209,406973.41643910226
66944,437122.94470703753
36584,360582.9694295196
78507,783685.8339225216
77271,387781.5392337571
185662,636480.2790508387
61320,452978.97605271614
136859,384944.99673153873
47534,409919.8543309264
42681,202960.285257191
185058,714497.8858086006
119930,631242.1802202564
134660,495427.7444488204
100055,557256.2891817638
180404,663985.5697108752
147235,583186.3904096142
183777,588101.8076266198
95534,460898.84103785985
112398,419605.951049378
28626,373110.93834968214
185020,618320.8319277967
52970,236380.87510265352
22920,258555.63462329537
166016,500553.0925146209
8874,313847.6226518803
123565,438326.8416776213
97354,426928.66458509595
130814,421834.3427379374
142936,421207.12881359475
179047,633571.30593827
786,231661.67439854523
6404,357755.96206702664
92888,649932.8810349037
81550,444046.60188647325
145157,976679.9453749468
172971,440192.6644452047
139648,438374.3577892558
120602,360979.1236980593
139171,312132.69126529095
90018,398290.83761409414
133173,514632.2232569359
25994,363227.0212894511
68557,449473.69644046243
126648,531819.8182114606
181307,685436.6715282509
144427,415654.816641162
128802,407969.9833351265
380,166163.82330831082
39394,330611.391864176
156354,500865.3545326651
60920,327428.4686084396
161242,488341.3085965996
26538,321834.8352838148
112872,461686.5196028446
144565,531919.8916740186
168230,704762.5074691278
82130,828246.6568240584
174287,684932.3632553526
169829,564288.1017826587
4451,194909.35012932974
126626,576242.686484342
82714,405117.8555146839
166778,569959.3664566516
185390,747244.3201940861
34535,437539.3861006561
181149,692932.5544356928
121980,468244.6767204427
76243,388645.7731311561
64569,551884.0058887227
130446,337412.4370369561
134005,371192.4875974077
105254,470479.55856688076
105022,577877.4168865877
185256,683851.7852226491
147099,516660.49404519144
39982,268925.1100026675
119540,575057.286050709
178197,828084.2782281956
67622,547341.3252748882
86491,687251.1850968887
13835,277827.6675895987
40309,430877.0033454083
80994,368831.78969932685
115621,416529.77444910974
150346,393848.85704329447
44328,239719.44889139745
153332,549588.2182084611
23471,337734.02919580584
85491,672144.9651281538
71734,502940.8745187401
77129,351130.61261219525
148805,517084.5304660162
105273,511563.80290995084
59996,393685.4787431766
74245,354034.85376247106
108958,462389.3255397052
5967,388030.06626655476
69415,740750.7682337121
138651,525659.5566604024
29943,291571.915663828
149237,294737.1554179952
71242,344092.627792141
78610,497996.92221779295
24775,248238.8981121944
67241,465684.84443567175
53712,253805.27830529577
177693,570646.0090995857
97562,444608.4192718712
64922,691869.0387372357
52209,262923.6338281597
161762,478353.6695599487
49320,583419.3217608676
172009,501808.5844246671
41373,333725.21536891646
98198,368864.23046025995
112553,429416.40244376264
127947,572337.3006306577
115626,504237.41722536075
109039,512717.21811168885
679,232764.6338863352
153227,479072.9271765486
109887,356374.03398075054
8655,259373.5169287729
58996,517983.1902898686
44861,324631.83068599866
159451,589034.7210212816
143878,450077.6029546318
25879,214706.27300758075
22370,319541.71897572733
48538,341651.8888222405
135383,576014.6055141876
43547,428689.62673857785
99762,447818.23269703117
167476,564188.5489868282
69677,450410.79196464934
77283,384767.0750103771
60879,396970.72641684837
145716,472705.9065600479
102818,573693.1851264158
3464,543155.1068852122
140980,447126.7473538355
82288,411932.75804008456
44289,129373.73215600447
6159,408892.2605259071
174669,620367.9562883071
153879,485100.19752759923
102404,544245.3687408807
45804,348803.9413570836
147861,490159.01289824944
142742,480022.5491991065
182653,700855.6141645936
11166,306043.88231130695
116796,417479.16975690104
180643,563093.3575896301
30102,276010.2295099625
79086,472536.90380827937
68000,520616.435119527
123191,343696.97148446005
166665,568300.2602047018
114453,355574.56283363973
178124,619963.4274187249
37678,348437.1128530011
119845,467093.5166481351
36849,328430.7902774643
150627,460390.60160606774
68850,348925.61839271244
76133,475847.40695355885
58202,348791.2638309958
36474,297955.20524478325
180318,611869.7788008803
179182,779548.0877448134
88975,427527.98571827455
71874,426490.52718814625
86635,378795.4449075069
39319,447360.35493794625
3981,258533.58354489456
103592,388751.91605718486
25096,281147.1390044129
50792,243256.1852304723
156267,483747.89911063015
162994,516996.7311985352
154077,467884.4401943515
144485,464727.5329224701
36697,304636.61010217434
68871,348925.61839271244
76977,339838.04692463926
122300,449709.0760834494
157453,527189.2350985585
53718,253805.27830529577
100057,557256.2891817638
12522,229424.09401700847
47991,294632.85804051015
34607,348074.3192598433
185711,779651.5775284672
83136,514754.4401988104
133559,421469.9734059867
55707,427601.6505700993
137189,375968.00186470454
68206,400624.63289507903
32113,207239.77197432073
6323,297655.2904040993
10996,375565.5891568601
110317,529107.6336673967
48825,205155.91583650614
156351,500865.3545326651
183433,588706.499847796
10027,437791.54331055266
50584,369137.4200811855
10274,350359.93446459516
39275,426571.13412524655
29828,383705.2564838842
73671,498451.93767319014
89917,503055.0486637469
161578,527689.8134173496
10506,375472.53965976165
148838,508637.88846326666
96332,501770.9392599259
154523,542099.5720288175
6240,360108.60663388076
168769,636727.2019331947
144050,723173.3109634202
103092,346340.2093379533
159616,472260.38370546047
183174,586336.1296230565
27586,264738.41371655476
119200,416192.06855110783
148210,409332.2695497166
140911,403123.5864909456
109088,451950.1856499886
50991,335367.2546126184
158123,530365.1141821815
38075,684574.7008700704
106521,361671.20811853587
17836,335766.12985261774
146508,474021.9410265585
162831,763316.9921994066
165433,459646.3338455047
185521,656208.0336116431
25891,194401.1047504559
107841,533420.6208507835
23186,320729.8427193797
134567,454355.59138568246
53050,240677.06086435853
111896,356988.2779465318
159080,530037.6734853629
177671,587566.9826471898
139781,466912.06618092174
35393,334990.5480954442
5109,208767.83760970648
136517,471586.8783710124
3548,188781.23705293398
54550,376129.1179422952
172377,763237.3355057337
110543,403198.37111212243
166201,510347.9508647819
73305,375366.08825888415
141297,663461.8093476456
3405,392093.12579446565
170274,597653.7698961205
13800,362160.9505214776
169165,635460.9131372956
65517,618523.1549745654
121389,450668.87223570107
127678,531340.945413796
154559,519409.672498239
26402,246406.51143756145
12866,321087.09602319304
54891,182449.73268063756
99468,345696.0474054024
46190,399164.7222231945
123937,461937.341001862
93757,542164.9673445186
86446,697938.8163635143
176445,758592.2480451994
148166,450677.5427554182
161888,610601.9806672906
114729,383793.978936739
117794,635719.4198540072
85180,463901.21610880404
168268,580845.7088040519
71606,428896.64821818937
41447,388291.5078769917
110225,357580.3481988661
37685,358589.6969815635
90001,485386.44569989847
30142,266415.71303810773
156820,485992.72562736884
55645,456108.5315619939
16038,360521.5405379827
181961,542361.0182790013
104030,445933.82198176096
52291,349749.2257975944
170120,492691.78730727953
139290,356566.12657691777
102682,422556.42033767543
3932,278522.28020268667
18925,248208.4386914906
16002,257314.74526743463
125739,458719.78680259257
15340,223422.3351800299
36074,349940.9072053262
163327,443203.2377896905
173159,583965.3930482741
67095,634752.052629768
113015,505169.0239670786
117227,287733.3019948984
50095,408744.5551365669
2279,334553.1016983183
24050,297929.42763434956
167972,477271.523975446
8701,235043.2085173584
114548,331615.6250197506
35132,284747.3222941398
93181,465815.04323047685
110196,348394.0715546918
70703,925079.5255526649
51764,348025.2718900804
174798,711403.7527542773
135276,432138.15126525215
70642,830225.277218989
109895,447650.02456216974
168145,509242.4057678611
23834,304890.82977144234
165841,492931.45880969433
177848,612115.5571301804
76192,509927.3252331454
48788,265251.66352914704
183043,634797.7465193386
74811,372748.46002824954
103920,482146.95202750637
176527,685142.9294773175
94038,485832.7049491996
177020,650528.0301774988
150426,483509.86709346843
116514,456368.30565176194
78230,506877.6900049354
5142,164932.95929048938
75536,488050.9216715819
13910,372366.4366112399
123264,442944.99536183994
30629,323731.0785487451
165519,487426.2953870854
33641,362599.70785223396
48578,414675.85702254967
160183,454556.06478806934
8497,298495.19613775733
148246,561289.6124852027
407,210528.97533192585
12338,264660.45233643777
184052,746419.4937125879
40106,363113.7062748369
122225,344098.1522476975
162927,382668.72815989004
45870,263459.6745649389
180610,532280.1581864245
31611,389653.9833915812
84703,378834.21183401014
16650,268691.20865556126
122992,499581.98236731754
4416,379339.86703769857
135981,361908.17848222936
85586,399282.7140829647
133749,395492.4557181644
52271,238060.74197387978
145263,349982.1499373259
56695,287603.2451447805
151505,386384.31147499464
173821,518613.4692059094
85070,360772.75896159635
2529,132093.1774544564
15972,492940.9280523008
4405,177235.39129685174
115252,452547.2152688322
38344,312080.4212144808
61374,447227.295149368
40884,265715.1633961598
129564,524964.235389117
184500,725005.3223411236
31911,362426.5584933036
114384,521080.80300563277
175174,655160.2630748242
94948,460610.5751071461
130605,421429.18743315333
146479,514192.64120838925
4772,348241.4841895674
52010,413824.5849090209
151987,356663.90952259017
84116,522741.96130750264
50807,300571.2973790703
116197,408779.53980368166
119063,481884.3542921485
6115,373483.60725743487
153490,572987.8795364568
185170,651592.6602449946
17855,449279.9182465848
111619,485929.4230425068
144007,411571.3593218304
165272,503615.82042133657
12593,257156.21907151412
179429,577463.5558380738
63871,307364.7097897942
122611,587563.059504522
130512,363916.38079436857
182992,645184.3863858475
160987,483694.8610391433
145469,445349.72438882577
78435,533625.1049767233
146383,505157.7391813239
37006,304552.36836604436
15320,243856.41066800815
159336,528564.3596576176
82824,390787.76709924545
88962,485704.935059867
140956,465704.4386614418
110830,536863.3822993172
31039,391568.7632004622
174425,546527.4292458713
11904,272699.56497269607
153755,483795.4812202786
83672,457550.56564595574
170338,510773.09474912734
159441,504619.1964067277
38559,188986.78478789647
153425,430244.82944716024
45356,296701.4750092822
124079,765420.5361050323
46892,146357.9332032465
155099,512480.1330662792
863,346894.1284486989
24590,318162.524904543
120823,506617.8337791378
42763,173003.13047370838
17197,270367.8359186523
104852,370482.8835930581
14870,322428.3101837836
3943,340194.91443578916
60576,243803.33147680038
24605,348620.27729023027
68087,447387.3714549409
119774,425208.50767988246
21079,431340.9769224771
70830,440204.16320685664
176892,587947.2697577991
92562,399017.39056527824
63868,307364.7097897942
120898,464810.25236800185
66882,369653.2110264106
106701,436668.53716484463
128025,696098.5927326228
183631,614594.0158049561
74246,323577.1013767838
58578,552431.1769887004
160351,475070.89271552576
73765,502536.21584255865
107417,411318.7338260749
146884,476503.5233232407
87593,415406.63785231
155232,323911.9009977468
33752,436832.6550612038
102706,498380.4408835177
123167,367767.45147491875
41574,271056.3412496367
128815,496927.59041160607
129883,445791.4458931509
177719,732967.7913952554
73007,485927.54022166296
34220,328930.10150005866
150294,569443.9731467931
65163,417639.1368951509
45760,184391.48776413902
65057,428086.6493212624
139277,466505.6568130344
36985,360794.6067583664
151823,416253.97187741887
153488,488572.3549219029
45592,275436.0672820421
55449,869632.1617999757
95244,451003.20028643496
121453,394333.2960713456
178356,572041.4017679415
72789,541108.9874935888
35044,349381.0507625549
147493,415571.5326295921
20808,310381.2009595699
175158,676162.5058669148
15144,211999.12948214757
28266,461153.6587686958
17691,323269.45009926765
84155,615434.7744591127
49520,391665.50924163853
156485,564825.5922245916
93823,630137.301141761
167254,653235.1080228246
124629,570454.9609729528
123250,343229.42760163196
74437,390809.6103726791
147491,415571.5326295921
152462,358031.4447753578
41625,293448.8250975151
4897,181544.4414406076
139124,714721.9070358989
16974,338796.71120309504
153009,404191.66931860003
38371,250514.73764855415
167843,738211.6006828886
37391,722207.2388197337
174353,619664.296527882
15981,257314.74526743463
100440,667982.4343656963
161460,539241.0814658791
113209,464177.9355229248
47236,263024.5217394504
141312,651847.139713221
109907,439156.7909909731
88128,490459.94655925885
77956,408283.30486566474
137757,383331.43075731886
105149,479074.0036104347
102460,399380.18717672775
109147,532733.6008314452
94632,728371.4273618067
13123,380039.3583348388
52557,282217.07401817286
100134,530952.229383041
157600,591457.7122156641
150242,434731.721157693
143301,893535.1786902819
125900,626209.2864397704
1437,337398.3555473537
75429,493852.3617937877
122093,347349.41340328765
1723,431530.5471064843
51451,181596.32742208365
165000,556974.2738457251
61143,357854.7679643378
35323,333178.3312818933
70374,397579.5944937519
35883,242130.22292021738
18416,397662.66703178413
68100,375340.4467461109
4040,356717.6203625905
41007,279949.8439410791
136415,484045.36235484394
24094,327007.6155354495
16246,325954.9098933041
22864,368775.5455139355
122453,411155.2899187766
172094,603868.6009525027
165139,638378.2778270422
143728,514131.70703527395
11127,265995.87348383456
116828,544218.2290260611
166631,555276.0811690498
79857,456053.39426340023
105359,449172.4092397019
83907,444885.44145024
164004,574509.6640360606
105701,563740.342090074
56890,615944.5035186589
137263,461153.9482406674
84978,563764.6481471788
180701,673894.9305153508
87509,552328.6374896966
38563,178834.20065933408
90844,444956.4406322312
136149,503299.67780862533
86816,410205.671967942
89454,348363.14523182885
156349,385992.07753242395
55970,346043.8852751078
102091,425354.2135906345
118798,336244.6036353698
182798,620917.8724634275
162911,370780.19622765976
136773,539179.2628658193
10212,327871.515921874
70372,367398.07175153564
102721,488227.8567549552
30287,291307.76889617724
121199,472548.19690291735
49048,331369.1350125448
112095,561667.9922546034
150212,443058.67400287
120247,351840.539565508
120803,405619.76405991276
90784,457634.8698572164
130597,481647.41484979755
40981,363205.4894891663
13482,362173.5832098395
56466,305260.8100409976
91514,325978.11335320957
65750,654254.8860368187
185723,655412.9738441464
13570,505885.04696343816
106024,604046.7976799663
37033,438052.06778169464
26180,358274.2215259114
114799,378468.319543217
118371,458924.4796429718
165463,495941.2102260842
137571,616558.9164579088
82354,467628.20398848946
59508,645847.262358496
2281,324400.5175697559
79720,858369.9722287704
60417,436301.2801939962
55422,391508.7655909429
73988,746687.6522685303
77895,466495.5293093601
61754,806391.1043110469
48416,363643.6218019524
165964,478700.9631856068
89352,382449.8563182719
120891,444505.084110877
113457,556040.0053972281
154656,442073.92787447973
389,182900.64376026747
183408,599363.2688504125
27939,362081.38331618
41084,318899.7305647905
138245,551222.6155944386
65646,478732.1051169719
25187,317168.04567803245
143247,740689.439613827
127906,552700.87953925
61113,442927.36432455847
184336,764546.4706114586
53201,384323.0549856126
185431,701645.6346303187
118674,367685.976169127
70067,671784.0922550921
151665,503183.7963431367
105139,468921.4194818723
185518,679805.320030465
149729,595880.159012933
80983,453147.5131899741
20763,279923.44857388263
152667,444722.8658979268
83923,418940.568508977
39790,224041.31185199297
121731,548663.6622679476
15319,153864.30172830168
97378,457386.4169707832
70702,891053.4253618093
4238,523734.19073331327
11914,272699.56497269607
51079,277523.63531987614
126760,327277.3832479849
88818,474456.8085803754
119472,498211.7031061589
102020,363597.25354755047
103617,503216.4656211346
154371,435389.5098653496
5952,283911.7325394222
42723,235241.96052789368
132199,442240.43134954455
150195,446120.896469975
10731,281604.5388682327
183187,736973.6905079897
17173,441574.9943397708
153767,671770.157829719
47004,265439.7193898228
79531,522857.7194308547
94126,393520.7124731908
146599,513822.1458696912
8005,319598.01896879514
60019,415663.49544388306
154309,544208.8904790339
45891,263459.6745649389
52627,482984.41740453447
88623,413236.92165546835
117673,454464.92972163064
80864,393760.7271121738
59207,443146.0183421751
139649,451819.06007951533
122954,408323.87411832466
59100,364383.8426826815
28407,677121.565581496
11785,405198.0369190123
59241,223470.38060326627
149828,632496.3179467149
139197,366154.9649372024
55306,372193.00342818757
86069,594050.9604708618
73517,482018.64883992495
6010,312300.5872474863
182045,692599.0396258542
178657,583891.7802709211
157542,523086.6733921942
134284,527666.7846102929
58567,558739.1836686236
99854,600071.0424982328
148883,434424.48130124627
137456,521069.65129625675
157556,465149.52287271863
161009,464098.2612400977
142928,526580.8693974313
168950,453054.8289200357
55851,493971.2575249572
179790,619263.0428621273
51403,301517.24745007255
114851,362315.56900511164
34384,366115.3761103199
82551,446728.5195623045
163422,432776.7625748901
